id	sentence1	sentence2	label
4853	Sessile pada sisir utama ini adalah sisir sekunder, namun semua sisir berikutnya berada di bawah perlindungan amplop.	Sessile untuk sisir utama ini akan menjadi sisir berikutnya semua sisir sekunder, namun, di bawah perlindungan amplop.	0
4854	Penulis heroik Suetonius merekam anekdot dari perwira Romawi Cassius Scaeva, yang bertempur di bawah Kaisar dalam Pertempuran Dyrrachium.	Penulis heroik Suetonius merekam anekdot centurios Romawi Cassius Scaeva, yang bertempur di Pertempuran Dyrrachium di bawah Kaisar.	1
4855	Selain air Colorado, air dari Willow Creek dipompa langsung di bawah bendungan menuju Danau Granby.	Selain perairan Colorado, air dari Willow Creek tepat di bawah bendungan dipompa ke Danau Granby.	1
4856	Bus beroperasi dari halte bus ke Baildon, Bradford, Cleckheaton, Dewsbury, Elland, Halifax, Huddersfield, Leeds, Wakefield dan Shipley.	Bus beroperasi dari stasiun bus ke Baildon, Bradford, Cleckheaton, Dewsbury, Elland, Halifax, Huddersfield, Leeds, Shipley, dan Wakefield.	1
4857	Sementara itu, Ben mulai terhubung dengan Norman dan mereka menjadi teman dekat setelah menginap.	Sementara itu, Norman mulai terhubung dengan Ben dan mereka menjadi teman dekat setelah menginap.	0
4858	Pada 25 Februari 2005, Coachman muncul di acara langsung lainnya dan sekali lagi diwawancarai oleh Graham sebelum memukulnya keluar.	Pada tanggal 25 Februari 2005, kusir muncul di acara langsung lainnya dan kembali diwawancarai oleh Graham sebelum menjatuhkannya.	1
4859	Eoacmaea albonotata adalah spesies siput laut, Limpet sejati, moluska gastropoda sejati dalam famili Eoacmaeidae, salah satu famili Marinelimpets.	Eoacmaea albonotata adalah spesies siput laut, limpet sejati, moluska gastropoda laut dalam famili Eoacmaeidae, salah satu famili keong asli.	0
4860	Dua tahun kemudian, Gulam Ali, sebagai Gubernur Kashmir, memadamkan pemberontakan Hari Singh Nalwa, kepala suku Khakha yang terberat.	Dua tahun kemudian, sebagai Gubernur Kashmir, Hari Singh Nalwa memadamkan pemberontakan kepala Khakha yang paling merepotkan, Gulam Ali.	0
4861	Daerah ini memiliki 13 sekolah dasar dan lebih dari tiga puluh sekolah menengah negeri, tiga Politeknik desa, semuanya dipimpin oleh pemerintah.	Daerah ini memiliki 13 sekolah menengah umum dan lebih dari tiga puluh sekolah dasar, tiga desa Politeknik, semuanya dipimpin oleh pemerintah.	0
4862	Selain perairan Colorado, air dari Willow Creek tepat di bawah bendungan dipompa ke Danau Granby.	Selain perairan Willow Creek, air dari Danau Granby dipompa ke bawah bendungan ke Colorado.	0
4863	Beberapa tahun kemudian, Mark Davis dan Raiders menciptakan obor Al Davis.	Bertahun-tahun setelahnya, Mark Davis dan Raiders menciptakan obor Al Davis.	1
4864	Alfred Anson adalah paman dari William Temple, Archbishop of York dan Archbishop of Canterbury.	William William Temple adalah paman dari Alfred Anson, Uskup Agung York dan Uskup Agung Canterbury.	0
4865	Potongan-potongan ini dibuat selama rekonstruksi paviliun pusat kastil, oleh Abel Servien, untuk Louis Le Vau, dari 1655 hingga 1658.	Potongan-potongan ini dibuat selama rekonstruksi paviliun pusat kastil Louis Le Vau untuk Abel Servien dari 1655 hingga 1658.	0
4866	Proyek tersebut dibatalkan pada tahun 1996, satu tahun sebelum McDonnell Douglas diakuisisi oleh Boeing.	Proyek ini dibatalkan pada tahun 1996, satu tahun sebelum Boeing diambil alih oleh McDonnell Douglas.	0
4867	Mereka ditemukan di Amerika Serikat dan Kepulauan Marshall.	Mereka ditemukan di Amerika Serikat dan di Kepulauan Marshall.	1
4868	Pembangunan PRL dimulai dengan bagian Chatswood to Epping, yang dimulai pada November 2002.	Pembangunan PRL dimulai dengan bagian Chatswood ke Epping, yang dimulai pada November 2002.	1
4869	Terdakwa kemudian mendobrak masuk ke dalam rumah dan gagal mencoba untuk melepaskan brankas dan membukanya.	Terdakwa kemudian mendobrak masuk ke dalam rumah dan mencoba untuk tidak berhasil membuka dan kemudian melepas brankas.	0
4870	Iterasi ini lebih kecil dan memiliki kapasitas penyimpanan lebih besar dari versi sebelumnya.	Iterasi ini lebih kecil dan memiliki kapasitas penyimpanan yang lebih besar dari versi sebelumnya.	1
4871	Ia kemudian dipindahkan ke seberang Gloucester Street ke atas King Street.	Ia kemudian dipindahkan ke atas Gloucester Street di atas King Street.	0
4872	BHC adalah anggota dari Asosiasi Sejarah Ekonomi Internasional dan merupakan organisasi afiliasi dari American Historical Association dan H-Net.	BHC adalah anggota American Historical Association dan merupakan organisasi terkait dari Asosiasi Sejarah Ekonomi Internasional dan H-Net.	0
4873	Perpustakaan elektronik Akademi, sebagai bagian integral dari proses pendidikan dan aktivitas ilmiah, oleh karena itu merupakan saluran virtual yang diakui dalam lingkungan informasi global.	Oleh karena itu, perpustakaan elektronik Akademi sebagai bagian integral dari proses pendidikan dan aktivitas ilmiah adalah saluran global yang diakui ke dalam lingkungan informasi virtual.	0
4874	Sebagian besar peserta pameran akan merencanakan tampilan `` datar '', `` bergulir '', dan `` penuh '' untuk berbagai kondisi cuaca dan wilayah udara.	Sebagian besar peserta pameran merencanakan tampilan `` penuh '', `` bergulir '', dan `` datar '' untuk berbagai kondisi cuaca dan wilayah udara.	1
4875	Kemudian, Peyton terlihat berbicara di telepon dengan Larry, ayah angkatnya.	Larry kemudian terlihat bersama Peyton, ayah angkatnya, di telepon.	0
4876	Itu adalah selatan Paris, timur dari Selat Inggris, selatan Brussel dan utara Amsterdam dengan mobil.	Berlokasi dengan mobil di utara Paris, di timur Selat Inggris, di selatan Brussel dan selatan Amsterdam.	0
4877	1 BFTS melatih siswa dari Angkatan Darat Australia dan armada Angkatan Udara Angkatan Laut Australia.	1 BFTS melatih siswa dari Angkatan Darat Australia dan Armada Udara Angkatan Laut Australia.	1
4878	Terlepas dari kelebihan efek mini, efek FAB lebih rapuh: efek mini kurang umum, tetapi konstruksi plastik membuatnya mahal.	Terlepas dari kelebihan efek mini, efek FAB lebih umum: efek mini lebih murah, tetapi konstruksi plastik membuatnya rapuh.	0
4879	Provinsi dengan tingkat kejahatan terendah selama tiga tahun berturut-turut pada tahun 2006 adalah Ontario dengan 5.689 per 100.000 penduduk, diikuti oleh Quebec dengan 5.909 per 100.000 penduduk.	Provinsi dengan tingkat kejahatan terendah pada tahun 2006 untuk tahun ketiga berturut-turut adalah Quebec dengan 5.689 per 100.000, diikuti oleh Ontario dengan 5.909 per 100.000.	0
4880	Butler menikah dengan Kelly Lee Butler pada 22 November 2011, dan sekarang secara profesional dikenal sebagai Kelly Lee Daniels.	Pada 22 November 2011, Butler menikahi Kelly Lee Daniels, sekarang dikenal secara profesional sebagai Kelly Lee Butler.	0
4881	Dia telah tampil di festival besar di India dan juga menunjukkan bakatnya di banyak ibu kota budaya dunia.	Dia telah tampil di festival besar di India dan juga menunjukkan bakatnya di banyak ibu kota budaya dunia.	1
4882	Dick Rathmann dan Ed Elisian memulai balapan di baris depan, dengan Jimmy Reece di luar baris depan.	Di barisan depan, Dick Dick Rathmann dan Ed Elisian memulai dengan Jimmy Reece di luar barisan depan.	1
4883	Pencarian gabungan secara inheren bersifat individual seperti sumber informasi saat ini, karena pencarian tersebut dilakukan dalam waktu nyata.	Pencarian gabungan pada dasarnya bersifat individual seperti sumber informasi saat ini karena dicari dalam waktu nyata.	1
4884	Manajer Steve Cotterill meninggalkan klub pada akhir musim, dan digantikan oleh Craig Short.	Di akhir musim, Craig Short meninggalkan klub dan digantikan oleh Steve Cotterill.	0
4885	Ia diangkat menjadi doktor di Sorbonne, dan kemudian dipilih sebelum St Edmund pada tahun 1689.	Ia diangkat menjadi doktor di Sorbonne, dan kemudian terpilih sebagai Pemimpin St. Edmund pada tahun 1689.	1
4886	Edie mencoba untuk mendapatkan Mike lebih awal untuk membantunya, tapi Susan tiba-tiba datang sebelum dia.	Edie mencoba datang lebih awal di Mike untuk membantunya, tetapi Susan tiba-tiba datang sebelum dia.	1
4887	Musik film ini digubah oleh V. Manohar, dan teksnya ditulis oleh K. Kalyan.	Musik film ini disusun oleh K. Kalyan dan teks oleh V. Manohar ditulis.	0
4888	Lahir di Albury, dia besar di Melbourne dan pergi ke Sydney pada tahun 1930-an untuk belajar keperawatan di sana.	Lahir di Sydney, dia besar di Albury dan pergi ke Melbourne pada tahun 1930-an untuk belajar keperawatan di sana.	0
4889	Yang sangat populer di kalangan pembaca `` Pravda '' adalah peta hiking unik, peta sekolah dan jalan, Panduan Saku Pravda, kartu memo atau kalender yang berguna.	Yang sangat populer di kalangan pembaca `` Pravda '' adalah peta hiking yang berguna, peta sekolah dan peta jalan, Panduan Saku Pravda, kartu memo atau kalender unik.	0
4890	Luís Carlos Dallastella (lahir 28 Juli 1987), dikenal sebagai Luís Carlos, adalah pemain sepak bola Brasil yang bermain sebagai penjaga gawang untuk Paraná.	Luís Carlos Dallastella (lahir 28 Juli 1987), juga dikenal sebagai Luís Carlos, adalah pemain sepak bola Brasil yang bermain sebagai penjaga gawang untuk Paraná.	1
4891	Gwendolyn telah merilis empat album anak-anak sebagai `` Gwendolyn and the Good Time Gang '':	Gwendolyn telah menerbitkan empat album anak-anak sebagai `` Gwendolyn and the Good Time Gang '':	1
4892	Album ini diproduseri oleh mantan Elliott Smith Associate Tony Lash, dicampur oleh Dave Eringa dan mencapai 33 di tangga album Inggris.	Album ini diproduksi oleh mantan rekan Elliott Smith Tony Lash, di-mix oleh Dave Eringa dan mencapai 33 di UK Albums Chart.	1
4893	Potez X adalah pesawat angkut Prancis tujuan umum tahun 1920-an yang dirancang dan dibangun oleh Potez.	Potez X adalah pesawat angkut kolonial Prancis tahun 1920-an, dirancang dan dibangun oleh Potez.	1
4894	Penembak mengambil langkah cepat dari keranjang dan melakukan tembakan lompatan normal.	Penembak mengambil langkah jab normal dari keranjang dan melakukan lompatan cepat.	0
4895	Maria menikah dengan Pangeran Adam Ludwik Czartoryski, menikah pada 31 Agustus 1901 di Warsawa.	Maria menikah dengan Pangeran Adam Ludwik Czartoryski, yang menikah di Warsawa pada 31 Agustus 1901.	1
4896	Dia lahir di Dorchester pada 1740, pada 1762 menikah dengan Sarah Bradlee dan pindah ke Medford.	Ia lahir pada tahun 1740 sebagai John Fulton di Dorchester, menikah dengan Sarah Bradlee pada tahun 1762 dan pindah ke Medford.	1
4897	Permainan ini diterbitkan pada 2 Oktober 2014 di Jepang dan pada Juni 2015 di Amerika Utara dan Eropa.	Permainan ini dirilis di Jepang pada 2 Oktober 2014, dan di Amerika Utara dan Eropa pada Juni 2015.	1
4898	Stefan akan menghidupkan urutan `` Skumps '' antara Kings Hubert dan John Lounsbery.	Stefan Stefan akan menghidupkan urutan `` Skumps '' antara Kings Hubert dan John Lounsbery.	1
4899	Game ini dikembangkan oleh Codemasters dan diterbitkan oleh Blade Interactive dan World Professional Billiards and Snooker Association.	Game ini dikembangkan oleh Codemasters dan diterbitkan oleh Blade Interactive dan World Professional Billiards and Snooker Association.	1
4900	Juga, tungkai atas mereka (femoras) di kaki belakang median mereka berwarna coklat dengan garis tipis, panjang, kuning.	Tungkai atas (femoras) di bagian tengah kaki belakangnya juga berwarna cokelat dengan garis tipis, panjang, kuning.	1
4901	Mereka disajikan dalam artikel di Wall Street Journal, Milford Daily News, Boston Globe, dan Boston Herald.	Mereka ditampilkan dalam artikel di Milford Daily News, Wall Street Journal, The Boston Globe, dan The Boston Herald.	1
4902	Kūhiō Beach Park adalah rumah bagi tempat-tempat umum termasuk Taman Kapiolani, Fort DeRussy, Kahanamoku Lagoon, Waikīkī, dan Ala Wai Harbour.	Kūhiō Beach Park adalah rumah bagi tempat-tempat umum seperti Taman Kapiolani, Fort DeRussy, Kahanamoku - Lagoon, Waikīkī dan Pelabuhan Ala Wai.	1
4903	BBC - Program `` Ripper Street '' dari 2013, Iain Glen (Kolonel Madoc Faulkner) mengacu pada varian dari Ucapan 325.	Program BBC - Ripper Street `` 2013, Kolonel Madoc Faulkner (Iain Glen) mengacu pada varian dari Utterance 325	1
4904	Mereka sangat resisten terhadap ampisilin dan sensitif terhadap kanamisin dan asam nalidiksat.	Mereka sangat sensitif terhadap ampisilin dan resisten terhadap kanamisin dan asam nalidiksat.	0
4905	Pada tahun 1872, Parmelee belajar dengan Nathaniel Jocelyn dari Hartford dan tahun berikutnya dengan Henry Bryant di New Haven.	Parmelee belajar di bawah bimbingan Henry Bryant dari Hartford mulai tahun 1872 dan tahun berikutnya dengan Nathaniel Jocelyn di New Haven.	0
4906	Mantan istrinya adalah Laurie Ann Perlman Rapke, istri ketiga Jack Rapke.	Mantan istrinya adalah Laurie Ann Perlman Rapke, istri ketiga Jack Rapke.	1
4907	Penghujat, homoseksual, dan pelaku masturbasi memenuhi syarat untuk hukuman mati dalam hukum Puritan untuk koloni ke-17 New Haven, Connecticut.	Dalam kode abad ketujuh belas untuk koloni Puritan di New Haven, Connecticut, penghujat, homoseksual, dan pelaku masturbasi memenuhi syarat untuk hukuman mati.	0
4908	Kota-kota terdekat (dengan 15.000 + populasi) termasuk Ada, Oklahoma (34 mil utara) dan Shawnee, Oklahoma (44 mil selatan).	Ada, Oklahoma (21 mil selatan) dan Shawnee, Oklahoma (27 mil utara) adalah kota-kota terdekat (dengan lebih dari 15.000 penduduk).	0
4909	Gerakan Lagu Baru Chili dipicu oleh minat baru pada musik tradisional Chili dan cerita rakyat di akhir 1950-an dan awal 1960-an.	Gerakan Lagu Baru Chili didorong oleh minat yang diperbarui pada musik dan cerita rakyat tradisional Chili pada akhir 1950-an dan awal 1960-an.	0
4910	Di level klub, Amerika Latin belum berkembang sebagai permainan teknis dan sadar akan uang dan di Eropa.	Di level klub, Eropa belum berkembang sebagai permainan teknis dan menyadari uang dan Amerika Latin.	0
4911	Stoya lahir di Wilmington, North Carolina, Jessica Stoyadinovich, menjadi ayah Skotlandia dan ibu Serbia.	Stoya lahir sebagai Jessica Stoyadinovich di Wilmington, North Carolina dari ayah Serbia dan ibu Skotlandia.	0
4912	Ini menghubungkan Kumarakom dan Cochin di selatan dan Quilon di utara.	Ini menghubungkan Kumarakom dan Cochin di utara dan Quilon di selatan.	0
4913	Ed Williams adalah aktor Amerika yang memerankan Ted Olsen dalam film serial TV `` Police Squad '' dan `` The Naked Gun ''.	Ed Williams adalah seorang aktor Amerika, yang memerankan Ted Olsen di serial TV `` Police Squad! '' dan dalam film `` The Naked Gun ''.	1
4914	Kelima acara dimulai pada hari pertama dan diakhiri dengan final pada hari terakhir.	Kelima acara dimulai pada hari terakhir dan diakhiri dengan final pada hari pertama.	0
4915	OST dinyanyikan oleh Waqar Ali dan dikarang oleh penyanyi Nida Arab dan Adeeb Ahmed. Lagu tersebut diterima dengan baik oleh penonton.	OST dibawakan oleh Waqar Ali dan digubah oleh penyanyi Nida Arab dan Adeeb Ahmed, yang diterima dengan baik oleh penonton.	1
4916	Pada 6 Juni 2015, Dan Boetsch menghadapi Acara Utama di UFC Fight Night 68.	Boetsch menghadapi Dan Henderson pada tanggal 6 Juni 2015 di acara utama di UFC Fight Night 68.	0
4917	Didirikan pada tahun 1982 oleh Samuel Lipman, mantan kritikus seni untuk `` The New York Times '' dan Hilton Kramer, seorang pianis dan kritikus musik.	Didirikan pada tahun 1982 oleh Hilton Kramer, mantan kritikus seni `` New York Times '', dan Samuel Lipman, seorang pianis dan kritikus musik.	0
4918	Pada 21 Juli 1919, angkatan bersenjata diubah namanya menjadi Divisi Senapan Krimea, yang dibubarkan dalam enam hari dan diubah menjadi Divisi Senapan ke-58 lagi.	Pada tanggal 21 Juli 1919 tentara dibubarkan dan diubah menjadi Divisi Senapan Krimea yang dalam enam hari diubah namanya lagi menjadi Divisi Senapan ke-58.	0
4919	Awalnya ia merekrut penyanyi Nusrat Hussain dari Jupiters dan kemudian mantan gitaris Vital Signs, Ali Azmat, pada kibord.	Pertama, dia merekrut penyanyi Ali Azmat dari Jupiters dan kemudian mantan gitaris utama Vital Signs, Nusrat Hussain, pada kibord.	0
4920	Sekolah Dasar Knavesmire terletak di Jalan Knavesmire, di ujung selatan Jalan Campleshon.	Sekolah Dasar Knavesmire terletak di Jalan Campleshon, di ujung selatan Jalan Knavesmire.	0
4921	Itu ditulis oleh Jeff Wolverton, disutradarai oleh Eric Armstrong dan diproduksi oleh Jacquie Barnbrook.	Film ini ditulis oleh Jeff Wolverton, dipimpin oleh Eric Armstrong dan diproduksi oleh Jacquie Barnbrook.	1
4922	Doughty adalah wali informal dari seorang gadis kecil bernama Lou (Lucy), yang dia tinggalkan di luar penjara dengan mobilnya.	Lou adalah wali informal dari seorang gadis kecil bernama Lucy (Doughty), yang dia tinggalkan di luar penjara dengan mobilnya.	0
4923	Matt Hobbs bersekolah di Malbank School dan Sixth Form College di Crewe dan belajar tap dancing dari ibunya, seorang guru tari profesional dan temannya Knapper.	Matt Hobbs bersekolah di Malbank School dan Sixth Form College di Crewe dan belajar dari ibunya, seorang guru tari profesional dan temannya Knapper Stepptanz.	1
4924	Lima kasus lain telah didiagnosis di Italia, di Brasil, dua di Jerman dan di Polandia, dan kasus lain dilaporkan pada tahun 2010.	Lima kasus lain telah didiagnosis, di Brasil, di Italia, dua di Jerman, dan di Polandia. Kasus tambahan dilaporkan pada tahun 2010.	1
4925	Selama perang Turki kedua (1787-92), setelah Alexander Suvorov, Repnin adalah komandan Rusia yang paling sukses.	Selama perang Turki kedua (1787-92) Repnin, setelah Alexander Suvorov, adalah komandan Rusia yang paling sukses.	1
4926	Java menyebut tipe ini tipe primitif, sementara mereka disebut `` tipe sederhana '' di C #.	Java menyebut tipe ini tipe sederhana, sedangkan di C # `` mereka disebut tipe primitif ''.	0
4927	Dua sungai lainnya adalah Sungai Matiri dan Sungai Mangles.	Dua sungai lainnya adalah Sungai Mangles dan Sungai Matiri.	1
4928	"Tetapi ini adalah representasi fisik dari entitas matematika yang sesuai; garis dan kurva adalah konsep ideal yang lebarnya 0 (lihat Garis)."	Ini adalah representasi ideal dari entitas matematika yang sesuai, garis dan kurva adalah konsep fisik yang lebarnya 0 (lihat garis).	0
4929	Setelah kematian mereka pada bulan Juni 1938, pada tahun 1940 ia menikah dengan George Graham, putri Jessie.	Setelah kematiannya pada bulan Juni 1938, ia menikah kedua kalinya dengan Jessie, putri George Graham, pada tahun 1940.	0
4930	Spesies ini berasal dari Thailand hingga Mikronesia dan dari Taiwan hingga Queensland, Australia di Samudra Pasifik.	Spesies ini hidup di Samudra Pasifik dari Mikronesia hingga Taiwan dan dari Thailand hingga Queensland, Australia.	0
4931	Elemen uniknya adalah celemek atap pelana seperti kisi dan rongga yang terpasang.	Celemek atap pelana seperti kisi, dan teluk miring, adalah elemen unik. ``	0
4932	Pada Maret 2008, Rufus Wainwright membuka pintunya untuk hari itu di Gedung Opera Napa Valley.	Pada bulan Maret 2008, Day dibuka untuk Rufus Wainwright di Napa Valley Opera House.	0
4933	Ia menikah dengan Catherine Burchell (l. 2011) dan bersama-sama mereka memiliki dua anak laki-laki, Ashley (lahir 2012) dan Bobby (lahir 2015)	Ia menikah dengan Catherine Burchell (l. 2011) dan bersama-sama mereka memiliki dua anak laki-laki, Ashley (lahir 2012) dan Bobby (lahir 2015)	1
4934	Pada tahun 2005 dan 2006, stand baru dibangun untuk mengubah stadion menjadi mangkuk lengkap.	Stand Selatan lengkap dibangun pada tahun 2005 dan 2006 untuk membuat stadion menjadi mangkuk baru.	0
4935	Pada tahun 1930, Barbara Garth Jones menikahi Eric Hosmer dan memiliki anak perempuan Patricia Mary (b1932) dan Janet (b1936).	Barbara Garth Jones menikahi Eric Hosmer pada tahun 1930 dan mereka memiliki putri Patricia Mary (lahir 1932) dan Janet (lahir 1936).	1
4936	Sungai Ierul Rece adalah anak Sungai Ierul Morii di Rumania.	Sungai Ierul Morii adalah anak sungai dari Sungai Ierul Rece, Rumania.	0
4937	Istilah ini juga digunakan di kalangan psikobiolog perkembangan untuk lebih memahami perkembangan individu dan evolusioner.	Istilah ini juga digunakan di antara psikobiolog individu dan evolusioner untuk lebih memahami perkembangan perkembangan.	0
4938	Saat ini, selotip penutup digunakan untuk berbagai tujuan: dicetak dengan pola dekoratif, beberapa pita Jepang terbuat dari kertas washi.	Saat ini masking tape digunakan secara luas untuk berbagai tujuan. Mereka dicetak dengan pola dekoratif, beberapa kaset Jepang terbuat dari kertas washi.	1
4939	Tambang Río Blanco adalah tambang tembaga besar yang terletak di utara wilayah Loreto di Peru.	Tambang Río Blanco adalah tambang tembaga besar yang terletak di utara Peru di Wilayah Loreto.	0
4940	Dia meninggal di Calgary pada tahun 1909 dan dimakamkan di Montreal.	Ia meninggal pada tahun 1909 di Montreal dan dimakamkan di Calgary.	0
4941	Pulau Panaon adalah sebuah pulau kecil di Filipina yang terletak di provinsi Leyte Selatan.	Leyte adalah sebuah pulau kecil di Filipina, di provinsi Pulau Panaon.	0
4942	Handel, dokter keluarga, menulis beberapa libreto, digunakan oleh Antonio Salvi untuk opera.	Dokter keluarga, Handel, menulis beberapa pustaka yang digunakan Antonio Salvi untuk opera.	1
4943	Di sebelah jembatan Siekierkowski, Jenderal Stefan `` Grot '' Rowecki - Jembatan adalah salah satu jembatan terbesar di Warsawa dan salah satu yang paling banyak dikendarai.	Di sebelah Jembatan Siekierkowski, Jembatan Jenderal Stefan `` Grot '' Rowecki adalah salah satu jembatan tersibuk di Warsawa dan salah satu yang terbesar.	0
4944	Pada tahun 1902 Konstantinos Aspiotis, putra Gerasimos, menjadi direktur perusahaan.	Pada tahun 1902 Gerasimos, putra Konstantinos Aspiotis, menjadi direktur perusahaan.	0
4945	Semua peringatan tetap di bawah ini dirayakan pada 27 Januari oleh Gereja Ortodoks di Kalender Lama.	Semua peringatan tetap di bawah ini dirayakan pada 27 Januari oleh Gereja Ortodoks di Kalender Lama.	1
4946	Independencia adalah departemen pusat provinsi Chaco di Argentina.	Independencia adalah departemen pusat Argentina di provinsi Chaco.	0
4947	Perang perbatasan pecah antara Magdeburg dan Uskup Agung Wolfenbüttel pada tahun 1346.	Pada tahun 1346, perang perbatasan pecah antara Wolfenbüttel dan Uskup Agung Magdeburg.	0
4948	Di babak kedua Red Star Belgrade tersingkir dari kompetisi oleh UTA (0-3, 1-3).	Di babak kedua, Red Star Belgrade (0-3, 1-3) UTA tersingkir dari kompetisi.	0
4949	Michael Schaap (D) terpilih sebagai Pembicara dengan 102 suara melawan 42 untuk Harold J. Hinman (Kanan) dan 3 untuk Al Smith (P).	Michael Schaap (D) terpilih sebagai juru bicara Harold J. Hinman (Kanan) dan 3 untuk Al Smith (P) dengan 102 suara melawan 42.	1
4950	Neuenhagen bei Berlin terletak di sebelah Berlin di Jerman Timur.	Berlin terletak di sebelah Neuenhagen bei Berlin di Jerman timur.	0
4951	18,9% adalah Finlandia, 13,9% Slovenia, 13,8% Jerman, 8,0% Norwegia, 7,3% Italia, dan 5,8% keturunan Swedia.	18,9% berasal dari Finlandia, 13,9% Slovenia, 13,8% Jerman, 8,0% Italia, 7,3% Norwegia, dan 5,8% keturunan Swedia.	0
4952	Saat mereka berpisah mereka bertengkar, saat mereka bersama mereka menangis.	Saat mereka bersama, mereka bertengkar saat berpisah, mereka menangis.	0
4953	Namun, Amerika Serikat kemudian memaksa negara lain dan perusahaan Amerika untuk membatasi perdagangan dengan Kuba dengan anak perusahaan asing.	Namun, Amerika Serikat kemudian memaksa negara lain dan perusahaan asing dengan anak perusahaan Amerika untuk membatasi perdagangan dengan Kuba.	0
4954	Untuk pertama kalinya dalam sejarah liga, Paul Gait bermain untuk Rochester melawan saudara kembarnya Gary Gait dari Philadelphia.	Untuk pertama kalinya dalam sejarah liga, Gary Gait dari Rochester bermain melawan saudara kembarnya Paul Gait dari Philadelphia.	0
4955	Tom Gullikson mengalahkan Tim Gullikson, 4 - 6, 6 - 2, 7 - 6	Tim Gullikson mengalahkan Tom Gullikson 4 - 6, 6 - 2, 7 - 6.	0
4956	Episode ini menandai kembalinya Spanky, yang dari 1934 hingga 1935 adalah Sidekick of Scotty Beckett.	Episode ini menandai kembalinya Scotty Beckett, yang dari 1934 hingga 1935 adalah Spankys Sidekick.	0
4957	Secara historis, Paoli berada di Philadelphia dan Lancaster Turnpike, yang kemudian diserap ke Lincoln Highway, dan menjadi US 30 kemudian.	Secara historis, Paoli berada di Lincoln Highway, yang kemudian diserap ke Philadelphia dan Lancaster Turnpike, dan kemudian menjadi US 30.	0
4958	2009 Hanna Hedlund menyanyikan lagu tersebut dengan paduan suara di `` Körslaget '', Elisabeth Andreassen merekam lagu tersebut di album `` Spelleman '' 2009.	Pada tahun 2009, Hanna Hedlund merekam lagu tersebut, dengan paduan suara di `` Körslaget ''. Elisabeth Andreassen membawakan lagu itu di album 2009 `` Spelleman ''.	0
4959	Di antara murid-muridnya, William Henry Waddington dan keponakannya, Stafford Henry Northcote, adalah pendeta Prancis.	Di antara murid-muridnya adalah Stafford Henry Northcote dan keponakannya, menteri Prancis William Henry Waddington.	0
4960	Tim Henman mengalahkan Karol Kučera 6 - 4, 7 - 6, 4 - 6, 4 - 6, 7 - 6.	Tim Henman mengalahkan Karol Kučera dengan 6: 4, 7 - 6, 4 - 6, 4 - 6, 7 - 6.	1
4961	"Stirling ke Dunfermline, menutup Dunfermline ke Oakley ke kereta mineral mulai 13 Desember 1849; membuka Dunfermline ke Alloa dari 28 Agustus 1850; dibuka untuk penumpang mulai 7 Oktober 1968."	Stirling ke Dunfermline, dari 13 Desember 1849 Dunfermline ke Oakley ke kereta mineral, dari 28 Agustus 1850 Dunfermline ke Alloa, dibuka untuk penumpang mulai 7 Oktober 1968.	1
4962	Ini menghubungkan Kumarakom dan Cochin di selatan dan Quilon di utara.	Ini menghubungkan Kumarakom dan Cochin di utara dan Quilon di selatan.	0
4963	Parthiban adalah putri dari aktor Keerthana dan Seetha.	Keerthana adalah putri dari aktor R. Parthiban dan Seetha.	0
4964	Perpecahan tidak diperbaiki sampai akhir abad ke-7 untuk Milan dan untuk Aquileia pada akhir abad ke-6.	Skisma ini tidak diperbaiki hingga akhir abad ke-7 di Milan dan akhir abad ke-6 di Aquileia.	1
4965	Pada tahun 1943, Marcia Kubitschek memiliki seorang putri, Sarah Kubitschek.	Pada tahun 1943, Sarah Kubitschek memiliki seorang putri, Marcia Kubitschek.	0
4966	Østfold Arbeiderblad adalah surat kabar Norwegia yang diterbitkan di Sarpsborg di daerah Østfold.	Østfold Arbeiderblad adalah surat kabar Norwegia yang diterbitkan di Østfold di wilayah Sarpsborg.	0
4967	Good Time Gang telah merilis empat album anak berjudul `` Gwendolyn and the Gwendolyn ''.	Sebagai '' Gwendolyn and the Good Time Gang ``, Gwendolyn telah menerbitkan empat album anak:	0
4968	Potez X adalah pesawat angkut kolonial Prancis yang dirancang dan dibangun oleh Potez pada 1920-an.	Potez X adalah pesawat angkut Prancis tujuan umum kolonial tahun 1920-an yang dirancang dan dibangun oleh Potez.	0
4969	Chotian (kadang-kadang dieja sebagai Chotia) adalah sebuah desa di Mansa tehsil di Sardulgarh - distrik di Punjab, India Jhunir adalah desa sekitarnya.	Chotian (terkadang dieja sebagai Chotia) adalah sebuah desa di Sardulgarh tehsil di distrik Mansa di Punjab, India. Jhunir adalah desa sekitarnya.	0
4970	Karenanya, Castello di Monterone rusak parah akibat serangan militer, terutama oleh Braccio da Montone atau Malatesta Baglioni (sekitar 1416 dan 1582).	Karena alasan ini, Castello di Monterone sebagian besar dirusak oleh serangan militer, serius oleh Braccio da Montone atau Malatesta Baglioni (sekitar 1416 dan 1582).	0
4971	Terdakwa, kemudian mendobrak masuk ke dalam rumah dan mencoba untuk tidak berhasil membuka dan membuka brankas.	Terdakwa kemudian mendobrak masuk ke dalam rumah dan tidak berhasil membuka brankas dan kemudian mengeluarkannya.	0
