id	sentence1	sentence2	label
4006	Dari pernikahan keduanya dengan pengusaha Babis Lazaridis memiliki seorang putra, Vasilis.	Dari pernikahan keduanya dengan pengusaha Babis Lazaridis memiliki seorang putra, Vasilis.	1
4007	Dia dilatih oleh John Velazquez dan dikendarai oleh Jockey Dale Romans dalam balapan terpentingnya.	Ia dilatih oleh Dale Romans dan ditunggangi oleh Jockey John Velazquez dalam balapan terpentingnya.	0
4008	Pada tahun 1938 ia menjadi Antropolog Pemerintah Mesir-Anglo Sudan dan melakukan kerja lapangan dengan Nuba.	Pada tahun 1938 ia menjadi antropolog dari Sudan anglo-Mesir untuk pemerintah dan memimpin kerja lapangan dengan Nuba.	0
4009	Penerbangan tersebut melaporkan betapa kecilnya badai itu, termasuk matanya yang besar.	Penerbangan tersebut melaporkan seberapa besar badai itu, termasuk mata kecilnya.	0
4010	Polynesia Niau adalah sebuah atol di Perancis, dinamai Aleksey Greig to Greig.	Sebuah atol di Polinesia Prancis Niau dinamai Greig setelah Aleksey Greig.	0
4011	Audi V8 bersaing dengan Mercedes 190 yang jauh lebih kecil dan lebih kecil, BMW M3 dan Opel Omega 3000 yang sedikit lebih ringan selama kehadirannya di DTM.	Audi V8 bersaing dengan Mercedes 190 yang lebih kecil dan lebih ringan, BMW M3 dan Opel Omega 3000 yang sedikit lebih kecil selama kehadiran DTM-nya.	0
4012	Pada tahun-tahun awal Republik Weimar, terjadi kekerasan terhadap paramiliter Yahudi yang dipimpin oleh Freikorps Jerman.	Pada tahun-tahun awal Republik Weimar, terjadi beberapa kekerasan terhadap Yahudi Jerman, yang dipimpin oleh paramiliter Freikorps.	0
4013	Para loyalis berkemah di sisi barat Sungai Catawba, sedangkan pasukan Jenderal Charles Cornwallis berkemah di sisi timur.	Kaum Loyalis berkemah di sisi barat Sungai Catawba sementara pasukan Jenderal Charles Cornwallis berkemah di sisi timur.	1
4014	Gen dominan - Clearbody - terletak di salah satu kromosom lain, dan tidak ada hubungan yang diketahui antara gen ini dengan mutasi autosom.	Gen Clearbody Dominan terletak di salah satu kromosom lain. Tidak ada hubungan yang diketahui antara gen ini dengan mutasi autosom.	1
4015	Sungai Seghe '' adalah anak sungai dari sungai Olt di Rumania.	Sungai Olt adalah anak sungai dari Sungai Seghes di Rumania.	0
4016	Rıza Maksut Isman (1915 di Izmir - 30 Desember 2004, Istanbul) adalah seorang atlet Turki.	Rıza Maksut İşman (1915 di Istanbul - 30 Desember 2004, Izmir) adalah seorang atlet Turki.	0
4017	Warren Haynes bergabung dengan band tur dan rekaman oleh David Allan Coe pada tahun 1980, ketika dia berusia 20 tahun.	David Allan Coe bergabung dengan band tur dan rekaman Warren Haynes pada tahun 1980, ketika dia berusia 20 tahun.	0
4018	Sungai Bradu adalah anak sungai Sungai Hudeasa di Rumania.	Sungai Hudeasa adalah anak sungai dari Sungai Bradu di Rumania.	0
4019	Film ini tentang Rafael, penyanyi Malayalam di industri film baru.	Film ini bercerita tentang Rafael, seorang penyanyi Malayalam di industri film baru.	1
4020	Dalam pertandingan pertamanya untuk LSU, ia mencetak 32 rebound melawan Universitas Tulane.	Dalam pertandingan pertamanya untuk LSU, ia meraih 32 rebound melawan Universitas Tulane.	1
4021	Kemudian, Andrew akan menjadi pasukan Richard selama penyerangan di Adhemar, Pangeran Angouleme.	Kemudian, selama penyerangan terhadap Adhemar, Pangeran Angoulême, Andrew akan menjadi pasukan Richard.	1
4022	Melewati selatan dari Third Avenue, Cross Bronx ke arah barat melayani pintu keluar 3, yang melayani Tremont Park.	Cross Bronx Westbound melayani di selatan Third Avenue, persimpangan 3, yang melayani Tremont Park.	0
4023	Pada tahun 1911 balai kota dibangun kembali, sebagian hancur pada tahun 1945 dan dipulihkan pada tahun 1960-an.	Pada tahun 1911 balai kota dihancurkan, sebagian dipulihkan pada tahun 1945 dan dibangun kembali pada tahun 1960-an.	0
4024	Juli adalah, rata-rata, bulan terdingin, terpanas di bulan Januari.	Juli adalah rata-rata bulan terpanas dan Januari adalah bulan terdingin.	0
4025	Itu adalah edisi keenam turnamen dan perhentian ketiga di Seri Dunia Sevens 2013 - 14 IRB.	Itu adalah edisi keenam turnamen dan perhentian ketiga dari Seri Dunia Sevens 2013 - 14 IRB.	1
4026	Manga tersebut memiliki videogame untuk Sega Mega Drive dengan nama yang sama di Jepang dan Asia.	Manga ini memiliki video game untuk Sega Mega Drive di Asia dan Jepang dengan nama yang sama.	1
4027	Enkor bergabung dengan Siberian Airlines pada tahun 2001.	Pada tahun 2001 Enkor bergabung dengan Siberian Airlines.	1
4028	Bilangan `` e '' natural adalah basis dari logaritma konstanta.	Konstanta `` e '' adalah basis dari logaritma natural.	0
4029	Dia melayani sebagai misionaris untuk Gereja LDS di Nevada dan menjadi uskup di Cekoslowakia.	Dia melayani sebagai misionaris untuk gereja HLT di Nevada dan pernah menjadi uskup di Cekoslovakia.	0
4030	Sejak 1984 Patricia Dale telah menikah dengan Patricia Meyer dan bersama-sama mereka memiliki dua putra: Ryan (lahir 1988) dan Blake (lahir 1992).	Sejak 1984, Blake telah menikah dengan Patricia Meyer dan memiliki dua putra: Ryan (lahir 1988) dan Dale (lahir 1992).	0
4031	Keunggulan operator aritmatika telah dikritik, secara konseptual dan 'adalah operator logika bitwise seperti dan +.	Prioritas dari operator logika bitwise telah dikritik. Secara konseptual, & dan adalah operator aritmatika seperti dan +.	0
4032	Jürgen Melzer memenangkan gelar setelah mengalahkan Michał Przysiężny di final dengan 6: 4, 6: 3.	Michał Przysiężny memenangkan gelar setelah mengalahkan Jürgen Melzer 6 - 4, 6 - 3 di final.	0
4033	Campbell menikah dengan John Owen pada tahun 1835. Mereka memiliki tujuh anak: Mary, Frances Owen, Fanny, William, Joseph, Margaret, dan Lemuel.	Pada tahun 1835, Campbell menikahi John Owen, dengan tujuh anak: Mary, Frances Owen, Fanny, William, Joseph, Margaret, dan Lemuel.	1
4034	Dalam episode 1985 `` The Tonight Show Starring Johnny Carson '', Johnny menyebutkan ceritanya dan memberi tahu sidekick Ed McMahon plotnya.	Dalam episode 1985 dari `` The Tonight Show with Johnny Carson '' Johnny menyebutkan ceritanya dan menceritakan plot Sidekick Ed McMahon.	1
4035	Dalam studinya di Berlin, tiga tokoh digantung di dinding: Schopenhauer, Maxwell, Faraday.	Dalam studinya di Berlin, tiga sosok tergantung di dinding: Faraday, Maxwell, Schopenhauer.	1
4036	Balluta Bay adalah sebuah teluk di pantai timur laut Malta di dalam St. Julian.	Malta adalah sebuah teluk di pantai timur laut Teluk Balluta di dalam wilayah St. Julian.	0
4037	Bentuk komunikasi dalam gerakan wajah ini berasal dari area otak yang sama.	Bentuk komunikasi gerakan wajah ini berasal dari area otak yang sama.	1
4038	Scapes sangat pendek atau sebagian besar tidak ada.	Bentangan sangat pendek atau sebagian besar tidak ada.	1
4039	Pada usia sembilan belas tahun dia pindah ke New York dan pada tahun 2011 ke Stockholm.	Pada usia 19 tahun dia pindah ke Stockholm, di mana dia pindah ke New York pada tahun 2011.	0
4040	Sungai Neajlovel adalah anak sungai dari Sungai Neajlov di Rumania.	Sungai Neajlovel adalah anak sungai dari Sungai Neajlov di Rumania.	1
4041	Musik yang dibawakan saat Bob mengadili `` Blackadder '' adalah `` Fantasia on Greensleeves '' karya Vaughan Williams.	Musik yang dibawakan sebagai Bob `` Blackadder '' adalah `` Fantasia on Greensleeves '' oleh Vaughan Williams.	1
4042	Pemilik tanah pada saat itu adalah Tuan Johnson, dan dia menyetujui sewa 99 tahun dengan Tuan Leslie Vernon Calcutt.	Pada saat itu, pemilik negara adalah Tuan Leslie Vernon Calcutt, dan dia menyetujui sewa 99 tahun dengan Tuan Johnson.	0
4043	Pada tahun 1953, tim juga melakukan tur di Australia dan di Asia pada bulan Agustus 1959.	Tim juga melakukan tur di Asia pada tahun 1953 dan Australia pada bulan Agustus 1959.	0
4044	William Llewelyn Williams dikenal sebagai Llewelyn Williams (10 Maret 1867 - 22 April 1922), adalah seorang jurnalis radikal, pengacara dan politikus Partai Liberal Welsh.	William Williams, yang dikenal sebagai Llewelyn Williams (10 Maret 1867 - 22 April 1922), adalah seorang jurnalis, pengacara, dan politisi partai liberal radikal Welsh.	0
4045	Pusat Prancis juga telah maju. Kavaleri Rusia mundur ke belakang garis utama, membuat Prancis terkena tembakan artileri dari baterai Rusia.	Kavaleri Rusia mundur ke belakang garis utama dan mengekspos Prancis ke tembakan artileri dari baterai Rusia.	0
4046	Ini adalah daftar konflik sejarah di mana angkatan bersenjata Hongaria telah berpartisipasi atau terjadi di wilayah militer Hongaria.	Ini adalah daftar konflik historis di mana angkatan bersenjata Hongaria berpartisipasi atau terjadi di wilayah militer Hongaria.	1
4047	Cape Don dinamai oleh George Don pada tahun 1818, sebagai pujian untuk Jenderal Sir Phillip Parker King, Letnan-Gubernur Gibraltar.	Cape Don dinamai pada tahun 1818 oleh George Don sebagai penghargaan kepada Jenderal Sir Phillip Parker King, letnan gubernur Gibraltar.	1
4048	Putranya Aloka Liyanage menikah dengan putri dari aktor Saumya Liyanage dan Indrachapa Liyanage dan ayah dari Jackson Anthony.	Putranya, Aloka Liyanage, menikah dengan putri aktor Jackson Anthony. Ia juga merupakan ayah dari Saumya Liyanage dan Indrachapa Liyanage.	0
4049	Spesies ini pertama kali dideskripsikan secara resmi oleh ahli botani Stephan Endlicher pada tahun 1846 sebagai bagian dari karya Johann Georg Christian Lehmann `` Irideae. Plantae Preissianae ''.	Spesies ini pertama kali dideskripsikan secara resmi pada tahun 1846 oleh ahli botani Johann Georg Christian Lehmann dalam kerangka karya Stephan Endlicher `` Irideae Plantae Preissianae ''.	0
4050	Versi berikutnya diproduksi pada tahun 1986 oleh saudara laki-laki Robert Fuller, Ron.	Versi berikutnya dibuat pada tahun 1986 oleh saudara laki-laki Ron Robert Fuller.	0
4051	Draf tersebut digunakan di Joseon untuk menampilkan Taoisme di Korea dan untuk mengekspresikan harapan akan harmoni Yin dan Yang.	Di Korea, draf tersebut digunakan untuk menampilkan Taoisme di Joseon dan untuk mengekspresikan harapan akan harmoni Yin dan Yang.	0
4052	Drama itu diterbitkan pada 1631 dengan subjudulnya, `` The School of Complement '', dalam kuarto yang dicetak oleh Elizabeth Allde untuk penjual buku Francis Constable.	Karya itu dicetak pada tahun 1631 dengan subjudul `` Sekolah Pelengkap '' dalam sebuah Quarto yang diterbitkan oleh Elizabeth Allde untuk penjual buku Francis Constable.	0
4053	Pada 21 Juni 2016, Debbie Matenopoulos menggantikan Cristina Ferrare sebagai Cohost barunya.	Pada 21 Juni 2016, Cristina Ferrare menggantikan Debbie Matenopoulos sebagai cohost barunya.	0
4054	Somers adalah putra Richard Eliot, Baron Somers ke-1 dan Charles Cocks, putri Elizabeth.	Somers adalah putra Charles Cocks, Baron Somers ke-1, dan Elizabeth, putri Richard Eliot.	0
4055	Slough High School adalah sekolah selektif untuk perempuan di Berkshire, sekarang Slough, Buckinghamshire.	Slough High School adalah sekolah tata bahasa selektif perempuan di Berkshire, sekarang Slough, Buckinghamshire.	1
4056	Pada 13 November 2016, David Machado membunuh Dennis Wallace di Fox Grove Park dekat kota Hughson.	Pada 13 November 2016, David Machado dibunuh di Taman Fox Grove dekat kota Hughson oleh Dennis Wallace.	0
4057	Ronnie Fields tidak memainkan satu pertandingan pun di NCAA atau di NBA.	Hanya Ronnie Fields yang tidak memainkan satu permainan pun di NBA atau NCAA.	1
4058	Abu Halifa atau Abu Hulayfah atau Abu Huleifa atau Abu Haleifah adalah kota kecil di distrik Abu Halifa di provinsi Al Ahmadi di Kuwait selatan.	Abu Halifa atau Abu Hulayfah atau Abu Huleifa atau Abu Haleifah adalah kota kecil di Distrik Abu Halifa di Kegubernuran Al Ahmadi di Kuwait selatan	1
4059	Abies lasiocarpa, biasa disebut cemara Amerika Utara bagian barat atau pohon cemara Rocky Mountain, adalah pohon cemara subalpine.	Abies lasiocarpa, umumnya disebut cemara subalpine atau pohon cemara gunung Rocky, adalah cemara Amerika Utara bagian barat.	0
4060	Michael Liebel Sr. berusia 14 tahun ketika orang tuanya datang ke Jerman dari Erie ke Pennsylvania.	Michael Liebel Sr. berusia 14 tahun ketika orang tuanya datang dari Jerman ke Erie, Pennsylvania.	0
4061	Sayuran lapangan dan tanaman akar umumnya tidak dibudidayakan dan dikumpulkan secara musiman saat tumbuh di alam liar.	Sayuran lapangan dan tanaman akar umumnya tidak dibudidayakan dan tumbuh secara musiman ketika mereka berada di alam liar.	0
4062	Dia adalah kandidat yang tidak berhasil pada tahun 1947 untuk hakim kota Saint Joseph County dan pada tahun 1948 untuk dakwaan South Bend.	Dia adalah kandidat yang gagal pada tahun 1947 untuk hakim kota South Bend dan pada tahun 1948 untuk jaksa penuntut di County Saint Joseph.	0
4063	Menikah adalah Mercedes Martinez, orang Kuba - Meksiko, dan dengan siapa dia memiliki seorang putra, Sebastian Weitz dan satu putri, Athena Weitz.	Weitz menikah dengan Sebastian Weitz, yang merupakan orang Meksiko Kuba, dan dengan siapa ia memiliki satu putra, Mercedes Martinez dan seorang putri, Athena Weitz.	0
4064	Jatuhnya Aerosucre Flight 4544 adalah insiden penerbangan pertama yang melibatkan Aerosucre, yang kedua adalah jatuhnya Boeing 727 lainnya pada 18 November 2006.	Jatuhnya Aerosucre Flight 4544 adalah insiden penerbangan kedua dengan Aerosucre, yang pertama adalah jatuhnya Boeing 727 lainnya pada tanggal 18 November 2006.	0
4065	Ibu Acheson, Alice adalah seorang pelukis, dan kakek nenek dari pihak ibu adalah Jane C. Stanley, seorang pengacara perkeretaapian dan Louis Stanley, adalah seorang aquarellist.	Ibu Acheson, Alice, adalah seorang pelukis, dan kakek nenek dari pihak ibu adalah Jane C. Stanley, seorang pengacara perkeretaapian dan Louis Stanley, adalah seorang cat air.	1
4066	Shook adalah majalah musik elektronik yang diproduksi di bawah tanah di London yang meliput berbagai bentuk musik Inggris dan musik kulit hitam.	Shook adalah majalah musik Inggris yang berbasis di London yang meliput berbagai bentuk musik kulit hitam dan musik elektronik bawah tanah.	0
4067	Ini memperbesar area konflik antara Rhode Island dan Provinsi Massachusetts.	Hal ini memperlebar wilayah konflik antara Rhode Island dan provinsi Massachusetts.	1
4068	Alexandra Coppinger memainkan peran sebagai saudara perempuan termuda Hazel dalam serial TV baru `` Dead Gorgeous ''.	Hazel memainkan peran Alexandra Coppinger, adik bungsu, dalam serial TV baru `` Dead Gorgeous ''.	0
4069	Lagu ini ditulis dan disusun oleh Gala oleh Filippo Andrea Carmeni dan diproduksi oleh Maurizio Molella.	Lagu ini ditulis dan diproduksi oleh Gala yang digubah oleh Filippo Andrea Carmeni dan Maurizio Molella.	0
4070	Gedung Prudential (HMB), sebelumnya Gedung Utama Houston, adalah gedung pencakar langit di Texas Medical Center, Houston, Texas.	Gedung Utama Houston (HMB) sebelumnya dikenal sebagai Gedung Prudential adalah gedung pencakar langit di Texas Medical Center di Houston, Texas.	0
4071	Masjid terbesar, Masjid Al Farooq Atlanta, terletak di jalan ke-14 di Midtown Atlanta.	Masjid terbesar, Masjid Al Farooq di Midtown Atlanta, terletak di 14th Street di Atlanta.	0
4072	Sebuah azab alkitabiah, dalam arti yang paling negatif, adalah berkat resmi.	Malapetaka alkitabiah adalah berkat negatif dalam arti yang paling formal.	0
4073	Dia bermain pada 1993 dengan A - Level Kane County Cougars dan AA Portland Sea Dogs.	Dia bermain dengan A-level Kane County Cougars pada 1993 dan AA Portland Sea Dogs.	1
4074	Pada tahun 1960, John T. Driscoll dan Patrick F. McDonough mencalonkan diri sebagai Bendahara dan Penerima - Jenderal Massachusetts, dia berada di urutan ketiga dalam pemilihan pendahuluan demokratis di belakang Kennedy.	Pada tahun 1960, John T. Driscoll dan Patrick F. McDonough mencalonkan diri sebagai Bendahara dan Penerima Jenderal Massachusetts. Dia finis ketiga di pendahuluan Demokrat di belakang Kennedy.	1
4075	Lobethal Bierhaus adalah tempat pembuatan bir regional dengan pengaruh Jerman pada gaya.	Lobethal Bierhaus adalah tempat pembuatan bir Jerman dengan pengaruh gaya daerah.	0
4076	Nicole Pratt mengalahkan Kristin Godridge 6 - 4, 6 - 3	Nicole Nicole Pratt mengalahkan Kristin Godridge 6 - 4, 6 - 3	1
4077	Setelah perang berakhir pada bulan Juni 1902, Higgins Southampton meninggalkan `` SSBavarian '' pada bulan Agustus dan kembali pada bulan berikutnya ke Cape Town.	Setelah perang berakhir pada bulan Juni 1902, Higgins meninggalkan Southampton di `` SSBavarian '' pada bulan Agustus, kembali ke Cape Town pada bulan berikutnya.	0
4078	Selain taman kota, terdapat sepuluh taman negara bagian, lima fasilitas nasional dan beberapa taman dan arboret lain di daerah tersebut.	Selain taman kota, terdapat sepuluh taman negara bagian, lima fasilitas nasional, dan beberapa taman dan arboretum lainnya di daerah tersebut.	1
4079	Kasus-kasus tersebut melibatkan narkotika, kejahatan ekonomi, dan kejahatan kekerasan.	Kasus melibatkan narkotika, kejahatan kekerasan, kejahatan ekonomi.	1
4080	Tesnya adalah sebagai berikut: `` Pertama perhatikan serat preganglionik dan rangsang respons yang muncul.	Tesnya adalah sebagai berikut: `` Pertama, Anda memperhatikan serat pranglionik dan merangsang respons yang muncul.	1
4081	Bendungan itu panjangnya sekitar 110 meter dan lebar puncaknya sekitar 5 meter.	Bendungan ini memiliki panjang sekitar 110 meter dan lebar puncaknya sekitar 5 meter.	1
4082	Madu Kalas adalah sebuah desa dan dewan serikat buruh di distrik Jhelum di provinsi Punjab Pakistan, yang merupakan bagian dari Jhelum Tehsil.	Madu Kalas adalah desa dan dewan persatuan Jhelum Tehsil di Provinsi Punjab, Pakistan. Itu adalah bagian dari Distrik Jhelum.	0
4083	Balai kota berikutnya rusak dalam gaya barok pada tahun 1627 dan dibangun pada tahun 1650, 1653, 1735 dan 1779.	Balai kota berikutnya dibangun pada tahun 1627, dengan gaya arsitektur Barok, dan rusak pada tahun 1650, 1653, 1735, dan 1779.	0
4084	Dalam `` Detection Unlimited '', novel misteri yang ditulis oleh Georgette Heyer, karakternya dibandingkan dengan Armstrong.	Karakter dalam `` Detection Unlimited '', novel misteri karangan Armstrong, dibandingkan dengan Georgette Heyer.	0
4085	Ia meninggal di Madrid pada 6 Januari 1976, dan dimakamkan di gereja di Alicante.	Ia meninggal pada tanggal 6 Januari 1976 di Alicante dan dimakamkan di Gereja Gereja Madrid.	0
4086	Di Alcamo, 12 ayat dinyanyikan dengan cara ini: yang satu diganti-ganti, yang lain diucapkan.	Di Alcamo, 12 ayat dinyanyikan dengan cara ini: yang satu berganti-ganti, yang lain diucapkan.	1
4087	Anggota lain dari kelompok itu adalah Sir George Throckmorton, yang saudara perempuannya menikah dengan Thomas Giffard.	Anggota lain dari grup itu adalah Sir Thomas Giffard, yang saudara perempuannya George Throckmorton menikah.	0
4088	Slough High School adalah sekolah selektif untuk perempuan di Berkshire, sekarang Slough, Buckinghamshire.	Slough High School adalah sekolah selektif untuk perempuan di Slough, Buckinghamshire, sekarang Berkshire.	0
4089	Pada tahun 1955, paroki baru digabungkan dengan yang lain, dan Gereja Tritunggal Mahakudus di Jalan Pangeran Selir menjadi gereja paroki Anglikan.	Pada tahun 1955, paroki baru digabungkan dengan paroki lain, dan Gereja Tritunggal Mahakudus di Prince Consort Road menjadi gereja paroki Anglikan.	1
4090	Beberapa di antaranya dijelaskan di bawah dan beberapa ditautkan di bawah `` Tautan eksternal '' di sini.	Beberapa di antaranya dijelaskan di bawah dan beberapa di antaranya ditautkan di sini di bawah `` Tautan Eksternal ''.	1
4091	Sekolah Tinggi Kata Suci Urdaneta membuka departemen dasarnya pada tahun 2003 dan departemen pra-sekolah dasar pada tahun 2005.	Sekolah Tinggi Sabda Urdaneta membuka departemen persiapannya pada tahun 2003 dan pada tahun 2005 departemen dasarnya.	0
4092	Stephen Pearl Andrews adalah seorang anarkis individualis dan rekan dekat Josiah Warren.	Josiah Warren adalah seorang anarkis individualis dan sekutu dekat Stephen Pearl Andrews.	0
4093	Itu diselesaikan oleh istrinya, Stella Gemmell, setelah kematiannya pada 28 Juli 2006 dan diterbitkan di bawah kepenulisan bersama David dan Stella Gemmell.	Film ini diselesaikan oleh istrinya, Stella Gemmell, setelah kematiannya pada tanggal 28 Juli 2006 dan dirilis di bawah kepengarangan bersama David dan Stella Gemmell.	1
4094	Berimigrasi dari Inggris ke Milford, Connecticut pada tahun 1653, Elizabeth Prudden menikah	Elizabeth Elizabeth Prudden, berimigrasi dari Inggris ke Milford pada tahun 1653, Connecticut, menikah dengan Roger Pritchard	0
4095	Single ini dikirim ke radio airplay pada 12 Oktober 2012 di Italia dan dirilis di seluruh dunia pada 3 Desember 2012.	Single ini dikirim ke Radio Airplay di Italia pada 12 Oktober 2012 dan diterbitkan di seluruh dunia pada 3 Desember 2012.	1
4096	Lagu ini ditulis dan diproduksi oleh gala yang digubah oleh Filippo Andrea Carmeni dan Maurizio Molella.	Lagu ini ditulis dan disusun oleh Gala oleh Filippo Andrea Carmeni dan diproduksi oleh Maurizio Molella.	0
4097	Sikhisme adalah agama yang dimulai di India pada abad pertama dengan guru kelima belas, yang dikenal sebagai Guru Nanak Dev Ji (1469-1539 M).	Sikhisme adalah agama yang dimulai di India pada pertengahan abad ke-15 dengan Guru pertama, yang dikenal sebagai Guru Nanak Dev Ji (1469-1539 M).	0
4098	Sungai Tabaci adalah anak Sungai Leurda di Rumania.	Sungai Tabaci adalah anak sungai dari Sungai Leurda di Rumania.	1
4099	"Saragyugh (sebelumnya diromanisasi sebagai Saragyukh; juga Darakoy, Darakey dan Daragyukh) adalah sebuah desa di provinsi Shirak di Armenia."	"Saragyugh (sebelumnya diromanisasi sebagai Saragyukh; juga, Darakoy, Darakey, dan Daragyukh) adalah sebuah desa di Provinsi Shirak di Armenia."	1
4100	Dia meninggal karena kanker perut di New York pada tanggal 30 Juni 1954, dan Claremore, Oklahoma adalah rumah bagi Lynn Riggs Memorial.	Dia meninggal karena kanker lambung di Claremore, Oklahoma, New York City pada tanggal 30 Juni 1954, dan merupakan rumah bagi Lynn Riggs Memorial.	0
4101	Fusako Shigenobu adalah ibu dari jurnalis Jepang Mei Shigenobu.	Fusako Shigenobu adalah ibu dari Mei Shigenobu, seorang jurnalis berkebangsaan Jepang.	1
4102	The Giants jatuh ke Chicago Bears 27-21, dan 0 - 6 untuk pertama kalinya sejak 1976.	Chicago Bears jatuh ke Giants 27-21 dan untuk pertama kalinya sejak 1976 mereka 0 - 6.	0
4103	Acara tersebut dikunjungi oleh Boutique @ hs - Duta Besar Kyly Clarke, aktris Australia Teresa Palmer dan Michala Banas.	Acara tersebut dihadiri oleh Duta Boutique @ hs, Teresa Palmer Michala Banas dan aktris Australia Kyly Clarke.	0
4104	Dia dilatih oleh John Velazquez dan ditunggangi dalam balapan terpentingnya oleh joki Dale Romans.	Ia dilatih oleh John Velazquez dan ditunggangi oleh Jockey Dale Romans selama balapan terpentingnya.	1
4105	Keuskupan Katolik Roma Lugazi adalah sebuah keuskupan yang terletak di kota Lugazi di provinsi Gerejawi Uganda di Kampala.	Keuskupan Roma - Katolik Lugazi adalah keuskupan yang terletak di kota Lugazi di provinsi Uganda di Kampala.	1
4106	Dengan pencatatan utama di bursa saham Nigeria, ini adalah perusahaan Afrika pertama yang memiliki pencatatan internal lintas batas di Bursa Efek Johannesburg.	Dengan pencatatan lintas batas ke dalam di Bursa Efek Johannesburg, ini adalah perusahaan Afrika pertama yang memiliki pencatatan utama di Bursa Efek Nigeria.	0
4107	Di Asia - Continental - Chess - Championship 2009, ia finis pertama dan menjadi pemain ketiga dalam sejarah Filipina yang lolos ke Piala Dunia 2009.	Antonio finis pertama di Kejuaraan Catur Kontinental Asia 2009 dan menjadi pemain ketiga dalam sejarah Filipina yang lolos ke Piala Dunia pada tahun 2009.	1
4108	Pada bulan Mei Kate Ritchie datang sebagai Sally Fletcher, minat cinta untuk karakter mapan Kieran Fletcher (Spencer McLaren).	Pada bulan Mei, Spencer McLaren tiba sebagai Kieran Fletcher, minat cinta untuk karakter mapan Sally Fletcher (Kate Ritchie).	0
4109	Advance Bank (dan anak perusahaannya BankSA) pada gilirannya diambil alih pada tahun 1997 oleh St. George Bank.	Sebagai gantinya, Advance Bank (dan anak perusahaannya, BankSA) diambil alih oleh St. George Bank pada tahun 1997.	1
4110	Dia melanjutkan hubungannya dengan ESPN untuk mengubah dua film lagi untuk jaringan, `` Wendell Scott '' dan `` Herschel ''.	Dia melanjutkan hubungannya dengan ESPN dengan mengarahkan dua film lagi untuk jaringan, `` Herschel '' dan `` Wendell Scott ''.	1
4111	Iyer selanjutnya muncul dalam film Kannada `` Jaggu Dada '' bersama aktor Darshan.	Selanjutnya Iyer muncul di Kannada - film `` Darshan '' dengan aktor Jaggu Dada.	0
4112	Resimen itu meninggalkan Philadelphia pada Oktober 1777 untuk bergabung dengan pasukan utama Jenderal George Washington di luar Boston.	Resimen itu meninggalkan Philadelphia pada Oktober 1777 untuk bergabung dengan Tentara Utama Jenderal George Washington di luar Boston.	1
4113	Perusahaan diambil alih oleh Tube Investments pada tahun 1958 dan pada tahun 1961 pabrik ditutup dan produksinya dipindahkan ke pabrik Nottingham di Raleigh.	Perusahaan diambil alih oleh Tube Investments pada tahun 1958, dan pada tahun 1961, pabrik ditutup dan produksi dipindahkan ke pabrik Nottingham di Raleigh.	1
4114	Ia digantikan dalam kudeta berturut-turut oleh Murtala Mohammed (1975) dan Olusegun Obasanjo (1976).	Ia digantikan oleh Olusegun Obasanjo (tahun 1975) dan Murtala Mohammed (tahun 1976) dalam kudeta berturut-turut.	0
4115	Kejuaraan 2007 berlangsung antara 21 dan 28 Januari di Spokane, Washington, di Spokane Arena dan Spokane Convention Center.	Kejuaraan 2007 berlangsung dari 21 hingga 28 Januari di Spokane, Washington di Spokane Convention Center dan Spokane Arena.	1
4116	Di antara kereta yang lebih populer adalah: Simanta Express dan Rupsha Express ke Dhaka, Titumir Express ke Dhaka, Nilsagar Express ke Rajshahi dan Lalmoni Express ke Khulna.	Di antara kereta yang lebih populer adalah: Simanta Express dan Rupsha Express ke Dhaka, Titumir Express ke Dhaka, Nilsagar Express ke Rajshahi dan Lalmoni Express ke Khulna.	1
4117	Spesies ini pertama kali dideskripsikan secara resmi oleh ahli botani Johann Georg Christian Lehmann pada tahun 1846 sebagai bagian dari karya Stephan Endlicher `` Irideae. Plantae Preissianae ''.	Spesies ini pertama kali dideskripsikan secara resmi pada tahun 1846 oleh ahli botani Stephan Endlicher sebagai bagian dari karya `` Irideae Plantae Preissianae '' oleh Johann Georg Christian Lehmann.	0
4118	Digit ganda (atau dua digit pertama dalam tabung pertama) menunjukkan jumlah elektroda:	Angka pertama (atau dua digit pertama dalam tabung ganda) menunjukkan jumlah elektroda:	0
4119	Faktor normalisasi membuat absolut di semua ruang kuadrat dari nilai integral sama dengan 1.	Faktor normalisasi membuat integral sama dengan 1 di seluruh ruang kuadrat dari nilai absolut.	0
4120	"Ibukota sejak 1983 adalah Yamoussoukro; Namun, Abidjan tetap menjadi pusat administrasi."	Ibukotanya adalah Abidjan sejak tahun 1983, tetapi Yamoussoukro tetap menjadi pusat administrasi.	0
4121	Sikap rasial dan politik Pearson terhadap egalitarianisme yang ketat juga terwujud dalam oposisi yang konsisten terhadap Marxisme dan sosialisme.	Sikap ketat Pearson terhadap egalitarianisme rasial dan politik juga memanifestasikan dirinya dalam oposisi yang konsisten terhadap Marxisme dan sosialisme.	0
4122	Ada kontribusi reguler, atau tidak teratur, penting dari kelompok dalam rumus 11 dengan rumus Abelianisasi jenis 285	Ada hal yang tidak teratur, esensial, resp. kontribusi reguler dari rumus kelompok _ 11 dengan rumus abelianisasi _ 285 jenis	0
